10.261395,-0.66808575
8.545671,-0.3620562
10.49753,-0.17474252
11.365002,-0.378558
9.61837,-1.3392439
9.532687,0.15683562
10.146686,1.790966
9.041747,0.35676166
11.248424,-0.38713273
10.27113,1.6689377
10.36142,0.9803396
10.31637,0.81117356
10.080193,-1.8210405
11.824069,-0.06971927
11.067321,0.37612092
9.95379,0.19357038
8.721386,-0.3861869
10.372804,1.0443182
11.455568,-0.36175784
9.617084,-1.1287174
10.3296795,0.85356843
11.812904,0.1029677
10.265258,-1.6774305
10.160627,-1.7820756
9.619341,-1.105088
10.730704,0.28738004
8.167151,-0.016020391
10.172019,-0.0658012
8.287076,-0.23758729
9.315858,-0.26834786
9.843876,0.08064771
11.142493,-0.3840214
10.2900915,0.73768824
11.808354,-0.11360474
9.737583,0.6704153
9.615341,1.3048941
10.962755,0.35774133
9.512014,0.1691736
8.167571,-0.021864753
9.991056,0.25807577
10.307009,-1.6075422
9.402922,0.22820973
10.0548935,-1.8276098
8.200648,0.13191795
11.817052,0.09211029
8.171473,-0.050324872
10.33006,0.85484576
9.797907,-1.7494664
9.383475,-0.23769838
9.61825,1.3381124
10.838472,-0.32509434
10.369966,-1.0265908
9.640254,1.4637167
10.371107,1.4117686
10.006608,-1.8332508
10.268438,1.6728762
9.813143,0.052247584
10.279486,-1.6561843
9.947428,-0.31362697
10.384042,-1.3131248
9.101316,-0.3423608
9.549245,-0.14667797
9.861771,0.09777975
10.247168,1.7014174
8.23005,0.17753229
11.252638,-0.38705146
9.632088,1.0146245
8.492623,-0.34737888
9.616077,-1.1411859
9.769344,0.013885498
8.508258,-0.35212567
8.953115,-0.37319452
11.829068,-0.04742093
8.336874,-0.27500367
9.662897,1.5376363
9.501861,0.17509574
10.336418,-0.069509506
10.082226,1.820401
11.424125,-0.36871165
10.162521,0.47676232
11.32781,-0.38277143
10.045023,-0.19489908
9.537105,0.15414923
10.299917,-1.6211822
10.020934,-0.27291542
10.004799,-0.2530188
11.674513,0.2673043
10.3597765,1.4635936
10.342821,-0.90043044
9.762241,0.007886648
9.623137,-1.3771354
11.797322,0.13566181
9.139621,0.33169156
10.140378,0.44068334
8.912887,-0.37864122
10.295039,0.7506928
8.912036,-0.37874264
8.77072,0.38729832
10.104895,1.8121164
10.263785,0.013586044
9.699057,0.76666886
11.260162,-0.38686574
9.977378,-0.27502996
9.210044,-0.30920196
9.910627,-0.3641169
9.613733,-1.2768273
10.404439,-0.116930425
9.745929,-0.0056640506
11.310301,-0.38426137
9.766026,-0.6088177
9.62118,1.0886251
11.83044,0.039084494
8.279466,0.23088
10.181749,-0.056880534
11.417463,0.37002578
10.303076,0.7725738
9.59252,0.11894536
10.155132,-0.08158529
9.612964,-1.2533436
8.5471,0.36239725
10.385492,1.1650859
8.330478,0.27073354
10.323258,0.83257884
10.464416,0.15507573
9.890922,1.8103505
9.934695,0.17255682
9.895546,1.812298
11.704935,-0.24430656
10.320484,1.5789795
10.273824,1.6649154
10.379885,1.3545938
9.61619,1.1397017
10.236564,-0.61416745
8.1872635,-0.10338111
10.385201,1.2967913
9.77951,-1.7316449
11.382243,0.37609935
9.659422,0.072543025
11.410375,-0.3713652
11.281512,-0.3860514
11.298482,0.3850938
8.172185,-0.05390889
11.163602,-0.38540912
10.352812,-0.08135986
9.626431,1.049374
9.951767,0.30790228
9.167154,-0.3233422
11.79579,0.13841453
10.378977,1.089942
9.951528,0.3082163
10.929812,-0.35021964
8.722308,0.3862286
10.091222,-0.14502394
8.331541,0.2714532
10.350736,1.4964461
10.077442,-1.8218783
9.11088,0.33980024
11.831097,-0.034371
11.698715,0.24932659
10.800819,-0.31291473
8.203102,-0.13643143
10.164364,-0.47985137
10.478415,-0.16350812
10.098385,0.13760519
10.071086,1.823699
9.616745,1.3225023
8.167469,0.020594755
8.60749,0.3744772
10.883029,-0.33813342
10.531252,-0.19378918
10.336506,0.8771776
10.2050905,0.03598517
11.410816,0.3712836
9.795036,1.7468326
10.383549,1.3191288
10.38576,-1.2872221
10.1852865,-1.7638652
10.127497,-1.8016636
8.4214,0.32065153
9.668938,0.85823613
8.617849,0.3761133
9.97981,0.2232666
10.424003,-0.12973863
11.714261,0.23643081
8.191269,0.11276624
8.571058,-0.36772752
10.373376,-1.3990817
8.33047,-0.27072865
11.319449,0.38352144
10.329731,1.556957
8.16752,0.021245841
10.185294,-1.7638593
10.11701,0.11869234
9.611807,0.10601735
10.032975,0.28813586
11.122851,-0.3823983
8.420883,0.32042396
9.90675,0.36965156
10.384727,1.1525164
9.151787,0.3280726
11.631773,-0.29409194
10.47112,0.15913582
10.2004385,-0.54344726
10.890349,-0.34013295
11.742724,-0.20933191
9.865183,-1.7977859
10.952547,0.35549837
8.16777,0.024159603
8.601649,-0.37350094
8.175137,0.06669066
10.208538,-1.7434797
9.847281,-0.08387309
9.612822,-1.2128778
8.1758995,-0.06960383
11.004647,0.3661156
10.387256,1.238996
11.097627,0.37985316
10.085535,0.1509707
9.885762,0.121474385
10.05995,0.17838639
10.340216,1.5289214
10.119616,0.11608899
9.834045,-0.48253116
9.613869,-1.2798133
10.261853,-1.6821883
9.725033,0.69987804
9.726241,1.6650124
10.360506,-0.9758682
10.098185,1.8147928
8.531853,0.35861415
8.634656,-0.3785121
9.816741,-1.7654889
10.071593,-0.16577339
10.334276,1.5452518
8.860283,0.383811
9.345085,-0.25554222
8.446682,0.33117062
8.557592,0.36482206
10.049904,-0.31010073
9.628238,-1.4082087
8.231974,-0.18003097
10.208321,-0.5582093
9.72211,-0.7069785
10.361603,-1.4562101
9.814139,-0.05314946
10.308587,1.6043847
9.75621,-1.7055631
11.674492,0.2673186
9.692455,0.7851896
9.99345,1.8332522
11.245132,0.38718498
8.752189,-0.38714337
9.429479,-0.21475452
11.826421,0.060291123
9.612978,1.2540112
9.549675,0.14641064
10.1819515,-0.056696653
10.215071,0.02726245
8.929741,0.37651473
9.733171,-1.675195
10.617465,0.23814952
8.283917,-0.23484056
10.580173,0.21971095
10.342508,0.8992456
10.919503,0.3476978
9.9323015,-1.8246028
9.860079,-1.794935
10.339781,-0.071962595
10.378774,-1.3633671
10.233159,0.6071447
11.788162,0.15124902
10.010754,-0.23435491
11.254203,-0.3870173
10.250804,-1.696842
11.303181,0.3847792
10.043362,1.8297695
9.771328,-0.015571475
10.015153,0.22916365
10.173443,-0.49529013
11.7647295,0.18421137
11.775487,0.17007561
10.2213,-0.021879017
8.197051,0.12496279
10.985952,0.36254397
8.901143,-0.37998906
10.0847435,0.35756335
10.066062,1.8250232
11.7995205,-0.13159966
10.190632,-1.7594695
9.90192,-0.13792056
10.322384,-1.5746338
11.261744,0.38682026
11.556949,0.32973433
8.1689415,-0.03465835
9.620222,-1.0969539
9.630835,-1.0218484
10.383263,-1.3224263
11.211975,-0.3871648
9.632681,-1.0112851
10.26753,-1.6741874
9.612886,1.2494707
9.675449,1.5695693
10.656895,-0.2564308
9.698696,1.6185834
8.261138,-0.2133207
10.213774,-0.5686295
10.430743,-0.1340689
11.83128,-0.032939963
10.269591,1.6711996
11.707657,0.24205254
10.133437,1.7985361
9.784971,0.5710511
10.367793,1.4286284
8.307028,-0.25380817
9.612908,-1.2076939
10.305362,-0.7789823
11.641125,-0.2886987
10.171668,-1.77433
10.377245,1.3744943
10.648894,-0.2528209
9.79073,-1.7427838
10.0363865,-0.2046352
10.387137,1.21026
11.796892,0.13644233
9.626183,1.0510509
8.549667,-0.36300382
11.174133,-0.3859618
9.982607,1.8327615
8.1816635,-0.088456936
11.59926,0.3110998
9.625177,1.390388
9.417867,0.22070873
9.662426,1.5363414
9.912408,0.14881289
9.085875,-0.3463505
11.281127,0.38606966
9.976665,0.27592385
9.722755,-1.6596847
11.80713,0.11628561
11.78647,0.15392624
9.239903,-0.2985382
11.338389,0.38172054
9.667234,0.86406386
9.808215,-0.5276201
9.985574,-1.8329401
11.833321,-0.0025407057
11.319679,0.38350183
8.93199,0.37621406
9.615935,1.3128324
9.995583,1.8332964
8.807675,-0.38669482
10.169663,0.48881838
9.6229315,-1.0744829
10.373007,-1.4012178
10.673118,0.2635963
10.385057,-1.1576817
9.263767,0.2895292
11.820243,-0.0827207
11.79969,-0.13128126
9.666668,1.5477359
9.632297,1.0134414
9.810013,-1.7600085
10.368131,1.0158669
10.022858,1.8323455
10.387226,1.2165414
9.366607,0.24568307
9.613279,1.2649584
10.386808,-1.2621579
8.219438,-0.1628589
9.625538,-0.09659517
9.903259,0.13930142
9.523019,-0.16265297
8.476082,-0.3419459
10.089935,1.8178234
10.604016,-0.23162991
10.13454,0.43147892
9.719931,-1.6552613
9.673853,1.5657599
9.849905,1.7888808
9.993448,1.8332522
11.544107,0.33470723
9.657741,-1.5229981
9.93475,0.3306178
11.183975,-0.38639358
10.259167,-1.6858599
10.063874,-0.17410928
9.905218,-0.3718508
9.614744,1.2959245
11.662127,0.27565908
9.938801,-1.8262098
9.879549,0.40976214
8.279965,0.23133002
11.512062,-0.345884
8.920335,-0.37772942
10.349749,-0.079165936
8.707464,0.38546082
11.791633,0.14557603
8.18343,0.093438834
10.34461,-1.5159703
9.613149,-1.1974957
8.950275,0.37362078
11.552078,-0.3316561
9.735103,-0.6761147
9.619968,1.3533794
9.6136,1.1841247
10.387244,-1.2183025
9.172224,-0.321743
9.605024,0.11060482
11.777378,0.16743246
9.339727,-0.25794005
9.576027,-0.12972027
9.758419,-0.62466687
10.607548,-0.2333557
10.169469,1.7759244
10.1926,0.047079325
10.368221,-1.4265403
8.180577,0.08523898
11.604124,-0.3087157
10.731769,0.28779548
10.369728,-1.0251712
9.82973,1.7753471
10.370802,-1.0316559
10.117043,-0.11865997
10.221165,-1.7309484
9.196012,-0.31398076
11.823556,-0.07160429
8.325619,-0.2673954
10.128691,-1.8010478
8.710748,-0.38564906
10.379347,-1.0931395
8.413694,-0.31719452
9.638577,-1.4569519
10.329444,0.8527797
9.62066,-1.0930839
10.039591,-1.830364
9.627936,-1.4065471
9.833683,-1.7781641
9.82601,0.49623275
11.828965,0.047988415
10.352282,-1.4912052
11.833042,0.0124232
10.297536,-1.6255763
9.925983,-1.8228798
11.309435,0.38432685
9.631989,-0.092104256
9.645134,-1.4821254
10.336609,0.069648504
10.106536,0.38895652
9.789588,-0.031318545
10.328852,0.8508031
8.355432,-0.2866503
11.378586,0.3766485
11.3765955,0.376941
10.349486,1.5005822
8.733217,0.38665912
10.425655,-0.1308046
8.653759,0.3808653
9.698454,1.6181272
10.232058,-0.6048902
10.120275,-1.805249
10.247578,-1.7009071
10.3870945,1.250494
10.117096,-0.40468878
9.899978,0.37942508
9.94633,1.8278635
8.244928,-0.19578497
9.804052,1.75493
10.322484,-0.8301161
11.142704,-0.38403705
9.5517645,0.14511073
11.175142,0.38601008
8.451936,-0.3332063
10.283468,-1.64981
9.849335,1.7885268
9.993146,0.23898864
10.381291,-1.3424087
9.653158,0.9160746
9.897783,0.13367105
11.718436,0.23275997
11.784626,-0.15678069
9.780841,-1.7330132
10.131863,-0.4272995
11.4582615,0.36110264
10.307447,1.606668
9.868358,-0.42695785
10.833273,0.32347625
8.32701,-0.2683602
9.672034,-1.5613382
9.317037,-0.26784468
9.620314,-1.0961298
9.278163,-0.2838841
9.895582,0.38584247
9.736422,1.6797917
11.058647,-0.37491906
10.042435,-0.3003255
10.376068,-1.3824518
10.269539,-0.68693805
10.295721,0.752509
9.774652,0.018407702
10.028488,0.2824259
10.333782,1.5465552
10.342239,0.89822507
10.055575,1.827466
10.173353,1.7730905
10.322553,1.5742428
10.163258,-1.7802885
9.899176,0.38059303
9.975298,-0.21802592
8.461861,0.33691913
9.775855,1.7278273
9.626534,-1.3985574
11.460505,-0.36054966
9.994703,1.8332803
8.396762,0.30915415
8.487001,-0.34558082
10.319087,1.5821207
11.366886,0.3783049
11.454342,0.3620529
10.382366,-1.3320291
11.667845,-0.27186656
11.700779,0.24768035
10.374706,-1.3911011
10.287505,1.6431379
9.6676655,1.5503304
9.03278,-0.35869756
10.137427,1.7963438
9.64386,-1.4774864
10.155133,1.7856951
8.484595,0.3447963
9.648808,0.93387747
11.819749,-0.08424771
10.704503,-0.27687597
11.830065,0.041535206
9.849067,0.45764354
11.73066,-0.2214421
11.4872055,-0.35343465
9.328311,-0.2629735
9.54737,-0.14784062
11.33626,0.3819416
9.612701,1.2298036
9.715258,0.7239995
11.258783,0.38690388
9.613513,1.2714866
10.042974,-0.30102772
9.867008,1.7987759
10.211258,0.56380165
10.363728,1.4472189
10.336799,1.5384696
10.382349,1.1223048
8.198293,0.1274108
10.386917,-1.1999588
8.167807,0.02454479
10.370406,1.0292461
8.685878,-0.3839626
9.932309,0.3339342
9.010667,-0.3632096
9.789198,-0.5629292
8.635894,0.37867653
9.850032,0.4560752
11.474334,-0.3569888
9.612967,1.2048218
10.446339,0.1439265
10.346871,0.9161931
10.55234,0.20520759
9.929278,0.16671056
8.176139,0.070488706
9.885568,1.8079797
10.038542,-1.8305197
9.991438,-0.23695439
9.94215,-1.8269727
9.61335,-1.1909647
10.244802,-0.6315092
10.043598,-0.19649577
10.047873,-1.8289862
9.613331,1.2665002
10.256477,-0.6569981
9.254164,0.2932068
10.11322,1.8085277
8.334911,0.273708
10.177437,0.5021963
9.883957,-1.8072419
8.208509,0.1458117
9.8583355,-1.7939334
10.365885,1.0033934
9.89179,1.8107233
9.755512,1.7047144
11.495026,0.35115895
10.341337,1.5256917
8.312641,-0.25805333
10.3007,-0.76600057
9.985441,0.26498705
10.805019,0.31432587
9.681288,1.5829563
9.167723,-0.323164
10.273324,-0.69592863
9.678991,-1.5777886
10.363949,1.4462572
9.125476,0.33575958
9.613036,1.2018301
10.204261,-0.5505656
8.942497,0.37475586
9.972937,1.831948
10.174089,1.7725441
9.640418,1.4643652
10.367935,-1.014752
10.231347,0.6034389
9.802752,-0.5375675
10.246211,0.6345254
10.342355,0.89866227
9.62494,-1.0596411
10.104224,0.13161904
8.169447,-0.038315088
9.654896,1.5144644
10.377504,-1.0778855
10.1584835,-1.7835066
10.296246,-1.6279176
9.691591,1.6047434
8.21903,-0.16226253
11.036973,0.37165743
8.277094,-0.22872399
9.176619,-0.32034093
8.213003,0.15309918
9.774321,-0.018123925
9.617488,1.1241099
8.682359,-0.38367435
11.748958,0.2026523
11.250751,-0.38709006
9.957091,-1.8298438
9.407989,-0.22568697
10.379648,0.1001752
11.696961,0.25071073
10.467898,0.15719002
9.993666,-1.8332574
8.847795,0.38470593
10.38689,1.19895
8.874324,-0.3826512
10.790503,0.3093909
9.973528,-1.8320079
9.802694,0.53767276
10.049476,0.3095372
